trajectory_id,x_entry,y_entry
traj_0033b16d18ce91c89eafacb1cb3a5a44_11_4,3764483.428,-19147493
traj_00351550555ffcb00b52d21bcaabfadf_31_11,3742152.738,-19336863.79
traj_003539963b1eebf6088d3d5302e45232_31_12,3759751.236,-19232072.72
traj_00390d9128b5d9c7ba1b32c8babb6c24_11_2,3772255.755,-19143384.07
traj_003a9e30d316e8fc524ac36f9deac690_1_5,3771562.234,-19257293.4
traj_003d9b2742ddcd1a37717c524135b3d4_3_2,3770041.61,-19082175.37
traj_003ee2f1ea8002e540b9d4e089fce3f4_9_12,3758517.816,-19238095.23
traj_003f763a38314d7b516a5561f7747198_25_2,3765242.627,-19349066.97
traj_0041098d83629d777e85d77974549fe0_11_11,3747236.699,-19298392.15
traj_004227838e54f53e05b759abd5e44315_15_20,3744873.386,-19301025.67
traj_0042bdd6496743d4b0069beefa230dd8_5_10,3766654.158,-19147852.37
traj_00437531cc06bdbd7c969bb3a07be14f_3_2,3759443.994,-19229069.28
traj_0046a336a7487550daf0cb3680e15af3_11_7,3744472.636,-19246506.6
traj_004819c7befda3482cff11aba12dcee5_29_3,3765446.341,-19365835
traj_004dff8e9bfa70ac0b87fb7350616ced_15_3,3761898.589,-19167570.26
traj_00531d7f45c3c6af584a2c53beebbd24_1_8,3753037.558,-19101301.7
traj_0054f50e5b65759e196eeff941043cdf_11_6,3757646.185,-19236375.56
traj_0058921b1ac097de47597b0dbdab5048_11_2,3775485.133,-19200187.58
traj_005a139796ea133abf547fbbbf83ce39_25_3,3759102.244,-19250111.59
traj_005a29d2771bae8ceb3ca7b0f53737c1_5_14,3757775.315,-19237275.2
traj_005a898dabd5a11c7afd670c3542c1ee_5_4,3774551.163,-19126135.15
traj_005d3acae69e48d6bb0320d464ff113a_19_3,3751146.24,-19246073.22
traj_005e00430f15768ba88c2da607195f1b_15_4,3758335.252,-19235897.32
traj_006213cfcc205e8ad799d2d47406ea75_11_5,3773061.708,-19316861.08
traj_0062793dc348489946cb354553806507_3_12,3768064.576,-19215083.14
traj_00664a9f07c4c9d9b49a5918ed12f356_25_5,3768490.929,-19072655.76
traj_0069948b1ae4e71fc88a4ac90b0ef7af_11_8,3766191.069,-19085500.01
traj_006c4d914a35d78bbf46f0a4984b8152_1_8,3745691.585,-19199678.07
traj_006cdbc707729f674fbd0bda41bba088_11_3,3767994.445,-19356581.05
traj_006f8d6c0ff1dbf4cbdf8e3fa247ebb8_11_9,3751528.065,-19143967.7
traj_006fccc923995b230c69ec490fec3df5_19_2,3772697.693,-19332573.88
traj_00709929898ef4c1527f02c31a7265ca_1_6,3753482.836,-19256893.56
traj_00758077af11cbeb7a666c84a6f46fc1_3_5,3772455.017,-19097355.98
traj_0076f19f932b7ced955e0600727ef2a7_15_7,3742850.711,-19330701.57
traj_007945a1ddfb826075779c7551ffee2e_15_16,3759900.404,-19073288.48
traj_007a3901272f17de11b5ee7f71564507_25_3,3757573.827,-19302567.18
traj_0080ae216597c6a637fbded7c2aa1c82_25_4,3759419.504,-19232937.61
traj_008121558190ad7a16457ebfcd8e48ba_31_11,3769918.045,-19332180.88
traj_0082f0f4c89c1aa6102761ad5652e2c1_23_3,3762557.601,-19109926.09
traj_00831f1343c7b1c43267644f75bc674e_19_4,3751526.952,-19298150.7
traj_0085a11185e0014a89606736e3b7e0cd_19_3,3747044.116,-19260401.54
traj_00893db6d5a2915f3295be55e623d16f_25_1,3768075.708,-19207336.3
traj_008cee8e890f2a92f616e20d45961759_19_12,3746422.954,-19354922.09
traj_008cf2ffc6c370e7f6eba6584a6e6803_5_4,3774908.498,-19194630.46
traj_0092674acd837b22d8e666cd8c677c41_11_6,3770578.17,-19336216.07
traj_0092a74300b2b652d371c4a4ab6f0977_25_16,3764967.668,-19252302.96
traj_009738fdf68ce069a3991c30c260e0dd_29_6,3759051.037,-19117511.3
traj_0099dd623fc7ccf175ee9649d45d0e43_3_5,3752750.353,-19285286.66
traj_009a1f43fb6af0ad68cb0bfa86d91c7b_9_17,3767995.558,-19081619.58
traj_009d00eb3ba779e3d635dc9caa93f2e9_19_10,3744862.254,-19319779.06
traj_009ef710039c844df3b0e8b8c367aa36_3_6,3756491.802,-19268304.37
traj_00a0456477f12fa56bd9d40501b5f057_3_8,3769340.297,-19108195.82
traj_00a114f906fbad03427740131ee68d4e_23_16,3772448.337,-19229285.39
traj_00a536c9b8b47dce1b0fffb702793b07_15_10,3764350.958,-19173769.22
traj_00a7fefaf227d73e13319c33b8e1f690_31_4,3757874.39,-19234018.89
traj_00a891d85b885a342f57f13b1c9dcb27_3_5,3762370.584,-19334874.58
traj_00a9f9d20fe6c3ceff16887daeeccdd6_9_16,3766763.251,-19181294.93
traj_00aaa901bc73ccc0f8de29c0f1d759a3_29_29,3758172.726,-19215979.79
traj_00acdcb208d6bd1d6ed3bdfc2e8d322e_3_6,3745160.591,-19243165.8
traj_00adafad4468e59b58d60e255ea8bcfa_23_19,3764220.714,-19176476.11
traj_00b1770c19caacf913162770e35c6f05_19_10,3763739.814,-19256505.18
traj_00b36b4ee726f294e9a034c6e62b4ccf_25_6,3744833.311,-19279769.93
traj_00b55d281509bd41ebc044e7e2adea31_31_1,3741952.363,-19331290.94
traj_00b92f977c0f60726bafdb13c52bb9d7_31_10,3772177.831,-19330204.68
traj_00bab4d27188f890c36ac28e98f7930c_1_8,3753105.463,-19146673.25
traj_00baf667b4e3655ebdbe72026941d851_3_2,3767580.336,-19351362
traj_00bbcbd6e8b0975b47fbda612c471a1e_23_6,3761713.799,-19234007.5
traj_00bc0901640f30ef686a8be01127ef9c_25_13,3771545.536,-19098682.1
traj_00bca423917b3cc4a42ee0f423608d0c_29_5,3761601.366,-19164878.39
traj_00bd06f0322b57ac9917588a33657132_19_8,3761732.723,-19166410.03
traj_00bea528e2d838ada67ecaae42061f6b_31_18,3745268.57,-19264975.08
traj_00c1f46bb519a485f1192c20e83c53de_3_11,3759838.065,-19234383.15
traj_00c31026a5f6c4d3612d3235c7f46ca9_31_2,3746979.551,-19362791.45
traj_00c4355f8153e9a783eaa15f2c3d8bb1_25_4,3753495.081,-19146662.02
traj_00c5aeaed12bbe2586fddd236c905d61_11_9,3761577.989,-19215366.87
traj_00c5f6576987bf383eea055df6023696_19_2,3743633.287,-19229433.26
traj_00c72ffad606e812c38cd3db8ac61ffd_9_14,3757966.785,-19234804.35
traj_00c9142bed2fe24715ade66ce729a1fe_3_3,3747806.655,-19180245.09
traj_00ccf39b6662953a27ef6e4066df1806_19_7,3758299.63,-19209603.81
traj_00cdb14ab4ca835865841892d0d4e554_15_4,3765347.267,-19090907.62
traj_00cddb3186860ac15a3425332cd8e4e0_3_14,3749385.165,-19258047.44
traj_00cfb282edba6bebb2ddf87605cc9ddc_31_4,3773485.835,-19141128.65
traj_00cfc6782095ff00eda66ee28687c6d6_19_6,3754662.822,-19268086.94
traj_00d1b504cfcd37a24dfb964c4c78f436_31_17,3746831.496,-19367275.97
traj_00d249e74366f4e05d0d9f56d339bc65_5_6,3754219.771,-19295208.07
traj_00d3b90f02118f7e53f2739c24131b13_11_9,3766738.761,-19158710.51
traj_00d61c5bfe8d1f860f3f841c9c28d4ad_25_8,3775540.793,-19203154.86
traj_00d622e3fcbd29a83ac559acfd0a3fc3_11_3,3761378.727,-19353020.04
traj_00d6273fb18b6eae925669e9796330e8_31_10,3769710.991,-19126896.31
traj_00d6817a7b6d61d0ee2299e4da10d868_23_2,3756608.687,-19190299.02
traj_00d8b7e80936e65de6f51be487eb2b51_3_6,3759102.244,-19235157.27
traj_00dc257fead8e8a8fc2d77d96ea9268b_31_6,3759402.806,-19146201.66
traj_00dccb2a590ad2b738cebc972a8920d8_1_3,3747850.069,-19205624.87
traj_00dd22f8d88057b9f0d2c19828959fb2_31_1,3760071.836,-19335394.95
traj_00e06fc21429b88e897d484b990ee265_29_8,3768084.613,-19141431.57
traj_00e09841a0ca176b1e454ee1d429c601_31_27,3752725.863,-19126325.43
traj_00e3140e5ab6efd94f333311a516855b_29_6,3759587.597,-19269620.55
traj_00e72b38428d6f2cdc8105530db92b69_23_16,3746099.014,-19329834.94
traj_00e8a10f4ce4747e91763e41df3ab95d_3_6,3759236.94,-19250499.59
traj_00eb66e0d4be9715bef33805d9ab4946_11_0,3745114.95,-19289085.76
traj_00ebfa4e3b552ea6f86535595e7f809b_11_9,3774149.299,-19120697.75
traj_00ed577607670c09f8783ecf270f5fb2_31_8,3754817.556,-19234201.01
traj_00ef3d764d2be1112e30dfd290172ef3_31_8,3755100.308,-19115611.36
traj_00f1d5a2518dfa20349034a73418b7ed_3_25,3748505.741,-19260275.81
traj_00f3afde7f687a2ed7c3507f09b792b6_25_5,3763548.344,-19244727.66
traj_00f699c46f6100fd552dfadf1b9c3dc9_5_11,3757084.021,-19232220.66
traj_00f85461efed63bed4bd093a3c345610_31_9,3755777.13,-19196553.97
traj_00fad8b06d26c71063ba7dd5db02562f_11_7,3757465.847,-19244020.79
traj_0101a3decfab56ab87b7b6e452ba5dc1_31_4,3741259.956,-19288936.5
traj_0105bd39286551bc0372e65b80292949_19_17,3758730.437,-19236865.22
traj_010c01d6282407959441a20bbe98dc45_31_14,3772143.322,-19084432.38
traj_010ca2906d080fe7fe9d1cd62c641209_11_10,3768502.061,-19182593.36
traj_010f09bae56e58222666e66c76669d5b_31_8,3747655.26,-19243918.18
traj_01109591564c17ff50863879e82e5a40_9_15,3751512.481,-19094470.68
traj_0115c066e683e1a0e89df1be68e6f91c_23_21,3751823.062,-19228864.55
traj_011bcdffe673871739a9edb4bce2bdce_31_17,3764077.112,-19144629.94
traj_01200325e7f763536f2ff3a388ca2e3f_29_14,3765090.119,-19213744.07
traj_0121de5750ea7b7c6890b9c76110fa9b_1_5,3772931.464,-19321740.51
traj_012255469225be82cebe1d812b49d12a_9_16,3767932.106,-19281019.67
traj_0122717216f00378a9db4ca51a034830_9_3,3752594.506,-19301635.32
traj_01257485a5da003b81c0f7c1de1aa1d6_25_7,3756814.628,-19169203.95
traj_012913218941c8d2ab2b0f8e602ff917_15_12,3768633.418,-19203064.24
traj_0129b96e0d9d64ec4aace570c754d50f_25_4,3767745.089,-19204876.97
traj_012b3df8ee45eee3da07ecb0897c97a9_23_8,3754199.733,-19086990.54
traj_012bca878299b0e9775f4c6812c3cef7_5_3,3760287.796,-19077086.12
traj_012d8b0384024b04a48cfdc5800be703_19_3,3772038.682,-19329234.14
traj_01340f0c6d2c333879c485165dc8439e_5_13,3745757.263,-19356488.23
traj_0137a03efae410a8f8cd90a2d0255f6e_1_12,3773992.339,-19122196.49
traj_0138b815aff23157aa59559e0ff509f8_11_6,3748914.284,-19332955.35
traj_0139c672ad2f7584128c45d1a632e290_9_2,3757156.379,-19237537.14
traj_013c4a2bc19efbdd603d136dfa73d63d_31_20,3767743.976,-19163054.42
traj_013e2f971a24d7983882a977d01b0aa5_5_3,3758636.928,-19051401.59
traj_01423eb38ed190d4e90b4fba249e2b39_9_8,3750677.585,-19120831.96
traj_014257cca62c7c22b8ba5f351f4afc88_9_6,3756085.485,-19252782.42
traj_0143d4bda1509e56d51d73fb0dca0192_31_5,3763844.454,-19218908.97
traj_01476977131ef57522509906ef261edf_25_1,3766128.73,-19355072.89
traj_014a4ea0e086ef056e3c78e205a7f39b_25_16,3767447.866,-19200210.23
traj_014b7a73efa1b81be9e5aee2df287456_11_11,3768364.025,-19115633.71
traj_014e68c69a482a22b033ecd16a24afd7_1_11,3772653.165,-19164912.17
traj_014ed46f93fa4cb6a2c5c216ca2a5e39_25_3,3771633.479,-19309151.54
traj_0151e6894d88d9bafc9a262d9b47116a_29_4,3746922.778,-19368810.25
traj_0152c902c5053a42c72e1cea0c5ca9de_5_10,3774664.708,-19191610.59
traj_0154872122400c654e4ead01a7054130_9_16,3757886.635,-19228034.33
traj_0159ec7f1152990f6eedbb902356428b_5_2,3759678.879,-19195275.34
traj_015bc781930b46cc5e858e148519293a_1_2,3749407.429,-19264540.45
traj_015c96987d581efee987c8e50d273349_23_22,3770821.96,-19122140.56
traj_0161615bce2d352d65046a06f5e3170f_23_6,3746892.722,-19279758.47
traj_0161a749cbcfc151374f331ef07d0364_3_9,3775260.268,-19182615.95
traj_0162c2298b592084a6cc1eb6fd2ca7f7_1_2,3772876.917,-19090551.43
traj_01643f0b9297f8d47263de07226e3762_31_3,3743750.173,-19239952.07
traj_01646386aa355068126a80f4f271b567_11_3,3751605.989,-19281684.76
traj_0168ee27dbd91ccfbff9c0f7887839e3_1_4,3763052.972,-19262619.3
traj_016a56d9c68f44a1f93f4951ab18878d_15_6,3760494.85,-19233518.06
traj_016a8222e8a67508fc79dce14a845c6d_3_4,3761573.536,-19228364.13
traj_016add493d7313f6863f75133133a1aa_19_19,3760735.301,-19236068.12
traj_016b2e816e067c46d4f2512c6cccda52_25_4,3743288.197,-19275781.58
traj_016c3f42652c30738a2b3917974291a4_9_12,3746317.2,-19355803.72
traj_016da5b8f05ba677a40db1250cdc895d_1_7,3758665.871,-19235726.53
traj_016e4785b7b3668eb5cb5052f3be8860_15_9,3756892.552,-19265261.03
traj_016f7ddbd13a423ac741728aa8c96c6c_31_7,3744705.294,-19285091.6
traj_0170014ffe5dde22b73085a7baee19d2_23_15,3767878.672,-19281054.07
traj_0170151321a5ce85a4dc2251e7f590f0_31_4,3755678.056,-19183078.93
traj_0173510e3d3a4da8b34cf55c51ad97ce_29_4,3757466.96,-19246438.17
traj_01738723d9792c18cf3a4d4f7f3ee424_19_14,3762270.396,-19177559.18
traj_0176036766ef5d929ff6ddd0f0f5266a_23_2,3751486.877,-19078041.44
traj_0177f35b46f054fd1efa50d58a72dd39_11_11,3768238.234,-19216479.24
traj_017998024cb50d19fc628d7e3a25f92f_31_2,3765191.42,-19192831.94
traj_017b9c63d998670740714992e7a832e3_11_9,3763078.576,-19110573.67
traj_017baaaa12d512a117410de14fb1f6c8_11_5,3750192.232,-19356801.5
traj_017c79fbcbdddd63151c234f1e366049_15_5,3756732.252,-19268052.61
traj_017e94833c008452fd4dea519f78c3c1_25_8,3750997.071,-19271761.35
traj_01819b90fc474be9f81ac4f42cec9d81_23_4,3759966.083,-19135140.49
traj_0181b460f88f2708dfbe8c4451f30f54_29_5,3773902.17,-19099685.23
traj_01820242da43cc1cf5b3a3ba1e711bc2_25_13,3759800.217,-19248080.68
traj_018269e5599b521b91bed96adaa86b85_3_5,3764831.858,-19306261.42
traj_0185ad3b0829870ce4fa6a5095eb6499_23_18,3761284.106,-19254266.7
traj_0185c8ad7a70b86b706cee2a8bd82ed2_1_15,3756615.366,-19255157.43
traj_01873658b4cf0fc4400a2d30fadcd7b4_5_7,3748757.323,-19297242.48
traj_018842ed7f626ea8794807a91c3197ed_1_10,3752227.152,-19312135.15
traj_0188df6d7bbacf8ef34f04e68c9ab5d7_3_2,3774771.575,-19115075.01
traj_018910f72dd0fcc1c6e96461c9c31874_1_3,3753246.838,-19268476.03
traj_0189e8c34167bf9ea7e216fde916860c_1_4,3773706.248,-19187416.79
traj_018d3ad4142a2c7155c7e5b2f0b8dd20_25_14,3759747.897,-19181757.82
traj_018dcfe66191c7b4769c4952ca90000c_19_2,3761156.088,-19228796.31
traj_018e26bf0b19a5ec5239cd63f205e92a_9_2,3774694.765,-19195015.12
traj_0190ef5b0f148274c73b0941b214db7a_15_6,3742756.09,-19236478.04
traj_019232135d242571a7844ac2fe3875d8_3_8,3774456.541,-19195422.43
traj_01923b2c72044caae5c3a0f1e0ae64b5_23_20,3758476.628,-19239507.75
traj_0192e15175433a4095c8bfd0e78c28d7_23_4,3751638.272,-19224032.57
traj_0194d108e0a37de5290ccf22a49163bb_5_7,3772475.054,-19327974.97
traj_0195e7c3c96068243d629ea337c8ef41_25_4,3756720.007,-19243918.18
traj_01970a724934906d359bd84fca68e649_19_7,3761154.975,-19160083.14
traj_0197d76ba0590e0458c90c7c9d8c17a5_3_12,3774641.331,-19263636.98
traj_0199074e0942a7beb36f0d21d40522fc_11_10,3751841.986,-19258321.66
traj_019ab67a3fa7cf8bbd82fe213d938ce5_31_8,3758455.477,-19162795.51
traj_019d045d83f8e50d85bfefa54cbe02ae_23_15,3771102.485,-19190694.73
traj_019ec20cae7ed1230b32661abca59176_25_21,3750064.214,-19212575.45
traj_019f8c738f4399cbf4edd95b5f9d81bb_31_4,3769978.158,-19332793.51
traj_01a34431a0154b70f457df7fca7e7e44_25_5,3757579.393,-19099696.37
traj_01a55cedb453cee597fe1df387be3c14_11_9,3755484.36,-19281134.33
traj_01a6ef6b5adbc1a8eacbc2e9f011e79b_25_6,3745035.913,-19262013.34
traj_01a74be36e6802b058ebc3e99d6eb224_25_8,3752636.808,-19103018.96
traj_01a79e3e748bdf4f11785485866857cb_23_8,3757786.447,-19227511.23
traj_01a8f6f1cc76da1500e19049c9153565_1_8,3762854.824,-19216785.75
traj_01a9e8d16074c07d7749da587a4eaac6_15_11,3766345.803,-19230969.02
traj_01aba3398ed40265ab58d942dfaa4855_23_5,3761149.409,-19351651.84
traj_01addbd64a43bbcd6d7a5245b4086cbc_5_5,3772760.032,-19143675.88
traj_01b1a8772795d0c7c8ebb9dc7ad1b32a_29_16,3771012.316,-19235658.22
traj_01b5aac0fbc790ec62fac4b18ee9bb2a_29_6,3768912.83,-19282625.19
traj_01b9ed150ee455037b9a08fd2f0fb30b_5_7,3763559.476,-19219772.08
traj_01bb30895585c12ccbdcdc4212febe80_31_1,3760431.398,-19152211.4
traj_01bb3be955d3a60169fd14434e5c4735_19_17,3773722.946,-19119713.7
traj_01c209d7e72e4f4b89ac43562d73ece0_3_3,3746962.853,-19192379.56
traj_01c574d3e034ec5b1ec475e74d7d9402_19_9,3756784.572,-19180188.65
traj_01c9a01c4a0b014f3dbb1a186b07deb5_29_2,3743150.161,-19294518.59
traj_01ca4a01c7f94ff779ef5a783b43cf4a_3_1,3774623.52,-19195422.43
traj_01caea744ec91e305d2c35509a3674e8_25_7,3756574.178,-19227829.63
traj_01d0bbd68df97c2ff9fad49f854f4e37_11_5,3743065.558,-19254300.95
traj_01d21ff2a91a162291888af5732accfc_15_5,3745226.269,-19296897.62
traj_01d2b26c608cd4cdf8bd964b00627085_15_11,3750020.8,-19357126.39
traj_01d33be6494ca86fa6816c7071c58ae1_3_6,3744772.086,-19282682.54
traj_01d57104ed3c5859a0a269f617b90c6b_19_3,3775177.891,-19191407.05
traj_01d7b2b856cda0135a1edfc871b193d2_11_2,3772325.886,-19325838.4
traj_01d994edd469d31b4a077f6806ef7590_29_3,3773342.233,-19325076.34
traj_01db466de1c0a10d3444c4f7c23bb40e_31_31,3751022.675,-19087791.57
traj_01dce1e7d95a55a89d39c152719ca6c7_23_9,3770550.34,-19323229.3
traj_01defcd845115cff48b1656db4d13890_25_9,3763647.418,-19262710.77
traj_01e065e5957a3b5e528349e82919968f_15_5,3761014.712,-19355908.13
traj_01e3d18435cdf0c10df101430bd2dbe6_29_32,3751939.948,-19280618.35
traj_01e6c8ac56eb15ae2706a558a15c0ef1_9_4,3746231.484,-19239279.9
traj_01e8d52dd0236908ca89ecd532ef7660_23_33,3768823.775,-19213267.52
traj_01eeba6c5fc0f40331fc97ab6894e8e7_9_7,3758308.536,-19231697.22
traj_01ef754a070853f6b9b37e9aa0b470d3_11_14,3758781.643,-19234041.65
traj_01f0cacbd776a17c75f09961e835dbae_15_4,3768474.232,-19210182.15
traj_01f243446e625f24ceaf6f8b77a67ffc_19_11,3758284.045,-19217160.38
traj_01f360face036b743bbf0f685779ec92_29_9,3757639.505,-19227909.23
traj_01f66bb8a0c728863b871b4150f7c8ed_9_5,3756485.122,-19203879.9
traj_01f806f0474580c77da04196b5df3239_31_21,3741168.674,-19301267.22
traj_01fbdea2610dfcc8a58246bd1edccfcf_1_9,3773980.094,-19174220.29
traj_01fbe24912dfa7fc4af8b5dc63175797_9_2,3748236.348,-19315373.76
traj_01fd6b08e579d939bafc6d0de809eb50_15_3,3744838.877,-19297334.44
traj_0202938224544c6ce1d682e30801ec55_29_2,3752044.588,-19163448.45
traj_0205c4eb3f07c99831fafc9a210d682f_11_7,3759808.009,-19255557.15
traj_0207818b0dd505f5d47a072b50049ab7_11_2,3767126.153,-19202871.67
traj_020a31cb0e38c1a34fb45827d21e0376_31_19,3759802.443,-19233540.83
traj_0214971b280a465f9c8603bab03b1a24_29_16,3762735.712,-19326103.99
traj_0218fd0502e31ed8fc559dac837b3714_1_6,3763789.907,-19223316.61
traj_021c8a079b72aed2f2c7980ef4a1b006_1_2,3758102.595,-19231344.49
traj_021cfca498358c42b3e6d16e44001341_25_2,3776015.014,-19148728.44
traj_021e0564d01f6891380ec37b3683320c_15_1,3744875.613,-19299461.52
traj_0220626b6e29b2088e179bb58c86da78_23_6,3742581.318,-19332446.73
traj_022145f3d79dcaef9482053856f2d765_1_4,3765576.585,-19083542.82
traj_0222b874b1485e4ec8fa1b1436b1eb68_9_10,3763035.161,-19285355.51
traj_0222b9a5daf13e27163af71c79fdb5a7_25_3,3768055.67,-19227192.84
traj_02241434c2b7e02e4e6046a740e1884d_25_2,3742483.357,-19247054.06
traj_0226deb6b835f3ca0fed6dc4876496f8_3_2,3765451.907,-19233643.27
traj_02270baed9b845760fb02d8320937e89_31_3,3774397.542,-19197595.17
traj_022ec45ec9dda6d038c0c5d28dbce11f_19_4,3767721.712,-19216070.6
traj_02309ed9cd57f01f7fc59fa353ab5c2f_31_3,3758252.876,-19261498.89
traj_02385aed86542d7cea3f1307baed4365_31_4,3767517.997,-19236284.46
traj_023951414f5fce1cce30242ab7f4a99b_23_3,3751487.99,-19239336.86
traj_023c529a53bfd1a91b05b7fb342ee360_1_5,3753941.472,-19090573.69
traj_023d684d92c559563990d346fbab218e_11_13,3773100.67,-19312596.06
traj_023d9eb46f9f20b0b04d3a13c1979c2c_1_4,3772293.603,-19333903.33
traj_023f0f34c229c8685a520144bb2bc108_5_4,3753333.668,-19107481.52
traj_0246098e43b664710dec9507e731a090_19_15,3759732.312,-19213369.63
traj_02464d650ec7fb3a7ab651eb43abfaf8_3_8,3757396.829,-19231856.52
traj_024d3da4c910805c0f23bf033814372f_25_8,3767947.69,-19229911.01
traj_0250100d74337a8dac2c5fcaab392a29_29_9,3774296.241,-19196112.64
traj_02506c39161b9e13b6c0ea8b581aadbf_5_3,3767551.393,-19277362.87
traj_0250b48fe8bd7a7f3abadf4cbe66a509_23_12,3767848.616,-19214844.81
traj_0252b83a853e9805f6a7efa7991e519e_15_6,3757639.505,-19175122.52
traj_0252b8dd8f031d2efddaf87d005ac344_9_8,3759828.047,-19089805.7
traj_0253a542cc4a692bdfd24dc0f4046888_9_3,3756893.665,-19237514.36
traj_0255a38d955f4a10531e7ec16721cd9e_19_4,3772882.483,-19335556.86
traj_02580babdcc99a91f0fdf25dbcdd7914_23_12,3769274.619,-19351675.03
traj_025850addd8120ecb44dab2783993706_9_5,3763098.613,-19291003.37
traj_0259a7fe35ffb79bdd6b859516c0c84b_25_5,3751395.595,-19282843.12
traj_0259e23f6161f6d492cbbac3a2e317b0_1_8,3750636.396,-19350202.79
traj_025daab8876307f293ff63fc109dc171_5_21,3750395.946,-19152941.94
traj_025e7c95d6a79fdb7aeb90dc6ab46990_15_8,3771179.295,-19333001.59
traj_025f76cad0c16f9e611e5eea69f96d1a_31_11,3741805.421,-19304005.49
traj_0260a0c5d5a907c8aa0740fd0347895d_23_14,3764870.82,-19101290.55
traj_0261a31b09fc12efbebb717bfa63802b_5_2,3752920.672,-19201444.55
traj_026cbfb4c9fadadded1ace66fc8c6820_1_9,3774503.295,-19190084.22
traj_0272f114a1906aad33578159100b9a3a_1_9,3762869.295,-19233165.23
traj_027345d58f026c35267c1894957dd481_31_3,3748090.52,-19338367.67
traj_0275d330c128970c4292db16e75ed5c7_23_11,3774219.43,-19280102.41
traj_02762c0df29f77b33c4d30e78481f877_23_13,3743379.479,-19334747.39
traj_0277d498141a3e5e366567f9b009e491_31_5,3760249.948,-19337800.78
traj_027996753fca3702981a1f9d7be0ca0d_11_4,3766950.268,-19224362.17
traj_027a1de3d3ec1e1e5ba06320cc2ceb9c_23_10,3744817.727,-19301209.71
traj_028174dbe15cc8ca4e11243a36e0e3f3_29_9,3775196.816,-19190106.83
traj_0282fd9696fea50fb5cb3a66a7df607d_15_2,3761790.609,-19086623.44
traj_0283ea6421946250a72f074062c6e1cb_19_1,3767619.298,-19361850.8
traj_0283f6126e56d802e162d5b7b6a3280b_29_5,3757925.597,-19230058.89
traj_0285710ad6a2312e07c0a454a6edbc6a_19_9,3775792.375,-19226135.45
traj_0288bf4c358caa5adb1fc81b5e3dce34_15_3,3761511.197,-19252919.42
traj_028c34d48b5347f4c1547a701f830cc9_19_4,3768473.118,-19324291.28
traj_028ef3fc534beef88c9165028adfbbd8_3_5,3760052.912,-19274292.31
traj_028f84bb05d106460ae359b580358aac_23_4,3763747.606,-19279861.65
traj_0292f40356dabda344a99d0a0bb58ae9_1_7,3768173.669,-19222771.17
traj_02934ac59f30a862aff3cd008c8b9372_25_9,3750175.534,-19322640.66
traj_02968210bf5ec87bf8c9da2cb2058c75_29_0,3758827.284,-19363058.57
traj_0299998f03268a363a4556a38c997a70_23_11,3768956.245,-19228864.55
traj_029e3207803150c5023d7663ca699e47_25_2,3774336.316,-19195343.22
traj_029e46cfbe881dceb97ae6e6d6b6b2e6_25_8,3772826.824,-19164146.49
traj_02a34611970ffa03ef75c01a72725f90_31_10,3758226.159,-19251789.29
traj_02a463fd01aa45f0d48bedd9969ef992_3_11,3775683.282,-19101836.9
traj_02a49049d5b91d1affb502202c16f180_29_5,3774086.96,-19201421.9
traj_02a67ce095c36ab4ec2342d42f1bfb06_11_11,3757694.052,-19235954.26
traj_02a70f9242318b4d9168cd7742b5aad5_19_6,3752807.126,-19226897.21
